UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
861,337,Laptop,8,4710.18,click,2025-08-16T15:40:17.085290,860,53,0
29,46572,Tablet,5,4852.75,purchase,2025-08-16T15:40:17.009941,28,6634,1
732,88715,Desktop,5,691.37,click,2025-08-16T15:40:17.249126,731,12545,0
492,30751,Smart-TV,8,1341.5,click,2025-08-16T15:40:17.029795,491,4441,0
184,95045,Tablet,10,1342.47,view,2025-08-16T15:40:17.254482,183,13484,2
561,70969,Smart-watch,5,2359.64,purchase,2025-08-16T15:40:16.993593,560,10010,1
628,71188,Laptop,1,3267.19,click,2025-08-16T15:40:17.382837,627,10046,0
716,75118,Home-furniture,3,4454.96,click,2025-08-16T15:40:17.269005,715,10600,0
653,8657,Home-furniture,4,2129.47,click,2025-08-16T15:40:17.308927,652,1274,0
511,41607,Tablet,5,4558.57,purchase,2025-08-16T15:40:16.879495,510,5932,1
684,95260,Desktop,7,4318.61,view,2025-08-16T15:40:16.885938,683,13512,2
520,51013,Smart-watch,4,3283.09,view,2025-08-16T15:40:17.275496,519,7290,2
39,91195,Desktop,6,2726.46,click,2025-08-16T15:40:16.959431,38,12908,0
775,90291,Desktop,7,2680.44,view,2025-08-16T15:40:17.290154,774,12775,2
523,72076,Men-fashion,4,429.97,view,2025-08-16T15:40:17.072842,522,10166,2
46,54934,Smart-watch,7,4127.74,view,2025-08-16T15:40:17.400863,45,7779,2
991,30050,Tablet,5,4802.81,purchase,2025-08-16T15:40:17.067616,990,4353,1
596,59859,Home-furniture,4,2516.26,click,2025-08-16T15:40:17.291740,595,8484,0
334,84194,Home-furniture,8,1559.18,click,2025-08-16T15:40:17.284652,333,11881,0
25,42439,Kids,1,2419.87,view,2025-08-16T15:40:17.230096,24,6040,2
489,32094,Men-fashion,3,3369.37,click,2025-08-16T15:40:17.079974,488,4620,0
767,42930,Mobile-phone,1,1451.25,purchase,2025-08-16T15:40:16.927290,766,6119,1
898,88742,Laptop,7,4663.01,view,2025-08-16T15:40:17.163928,897,12553,2
794,76632,Kids,9,2234.67,click,2025-08-16T15:40:17.213257,793,10826,0
755,42723,Women-fashion,10,4324.58,click,2025-08-16T15:40:17.284280,754,6083,0
99,47927,Mobile-phone,1,3687.31,purchase,2025-08-16T15:40:16.916083,98,6830,1
618,7858,Men-fashion,3,3817.53,click,2025-08-16T15:40:17.176700,617,1167,0
447,50940,Mobile-phone,4,3019.11,click,2025-08-16T15:40:17.002533,446,7273,0
317,63084,Laptop,6,3276.39,view,2025-08-16T15:40:20.203251,316,8946,2
85,93238,Laptop,1,4489.53,purchase,2025-08-16T15:40:17.226703,84,13191,1
597,62262,Women-fashion,9,3229.62,purchase,2025-08-16T15:40:17.034622,596,8827,1
837,51483,Tablet,7,271.28,purchase,2025-08-16T15:40:17.157659,836,7347,1
486,45616,Smart-watch,3,1881.66,purchase,2025-08-16T15:40:17.244089,485,6487,1
509,49396,Mobile-phone,10,4362.86,view,2025-08-16T15:40:17.261141,508,7030,2
190,66263,Women-fashion,3,3592.11,click,2025-08-16T15:40:17.013450,189,9375,0
725,11220,Desktop,7,1256.8,click,2025-08-16T15:40:17.282061,724,1655,0
192,19788,Desktop,1,1131.71,click,2025-08-16T15:40:17.225121,191,2856,0
589,36158,Smart-watch,9,4434.34,view,2025-08-16T15:40:17.337244,588,5200,2
383,99725,Women-fashion,8,594.61,view,2025-08-16T15:40:17.292138,382,14113,2
252,97267,Desktop,2,1696.22,purchase,2025-08-16T15:40:17.103533,251,13777,1
808,7411,Mobile-phone,2,3216.67,click,2025-08-16T15:40:17.337972,807,1104,0
749,95743,Kids,2,4235.3,view,2025-08-16T15:40:17.049564,748,13576,2
968,69123,Home-furniture,5,1738.58,view,2025-08-16T15:40:16.987194,967,9763,2
585,36736,Smart-watch,3,1841.71,click,2025-08-16T15:40:16.985472,584,5287,0
230,44733,Smart-watch,7,2861.31,view,2025-08-16T15:40:17.377899,229,6364,2
59,44436,Men-fashion,3,345.04,purchase,2025-08-16T15:40:17.078017,58,6324,1
189,96347,Laptop,3,917.79,purchase,2025-08-16T15:40:17.409498,188,13660,1
341,42871,Men-fashion,8,2846.46,click,2025-08-16T15:40:16.999119,340,6106,0
907,93591,Home-furniture,5,3414.92,view,2025-08-16T15:40:17.309325,906,13253,2
438,38508,Tablet,3,3048.03,view,2025-08-16T15:40:17.175543,437,5546,2
826,10779,Men-fashion,3,2226.56,click,2025-08-16T15:40:17.270065,825,1581,0
838,2125,Kids,3,1681.33,purchase,2025-08-16T15:40:20.201760,837,336,1
956,29034,Men-fashion,2,2523.54,click,2025-08-16T15:40:17.010668,955,4209,0
406,894,Smart-watch,2,4782.35,view,2025-08-16T15:40:17.131369,405,141,2
517,7759,Tablet,5,1290.47,purchase,2025-08-16T15:40:18.825666,516,1151,1
983,36452,Home-furniture,3,1364.39,click,2025-08-16T15:40:16.969346,982,5246,0
606,67322,Women-fashion,1,3755.61,view,2025-08-16T15:40:17.264022,605,9521,2
987,48926,Laptop,8,89.56,view,2025-08-16T15:40:16.886073,986,6969,2
672,56527,Home-furniture,5,1148.1,click,2025-08-16T15:40:17.002600,671,8033,0
578,855,Kids,7,3167.73,click,2025-08-16T15:40:16.892759,577,132,0
850,50709,Mobile-phone,8,4277.91,view,2025-08-16T15:40:17.365198,849,7241,2
785,59941,Men-fashion,7,4481.2,view,2025-08-16T15:40:17.394427,784,8496,2
595,47014,Men-fashion,10,4075.86,click,2025-08-16T15:40:17.236582,594,6706,0
802,23388,Home-furniture,2,1234.64,purchase,2025-08-16T15:40:16.984131,801,3376,1
621,17710,Tablet,7,1228.98,view,2025-08-16T15:40:17.011533,620,2566,2
250,61551,Women-fashion,6,1736.47,view,2025-08-16T15:40:16.958145,249,8712,2
160,20606,Smart-TV,5,4885.42,purchase,2025-08-16T15:40:18.817140,159,2982,1
324,21275,Women-fashion,1,2001.06,purchase,2025-08-16T15:40:17.252392,323,3079,1
728,94297,Desktop,9,579.73,view,2025-08-16T15:40:17.286073,727,13358,2
360,51138,Smart-watch,9,3242.92,purchase,2025-08-16T15:40:17.126774,359,7306,1
439,4701,Kids,3,3341.53,click,2025-08-16T15:40:17.205676,438,698,0
754,88366,Tablet,7,132.98,view,2025-08-16T15:40:17.363966,753,12492,2
797,91142,Smart-TV,8,2749.09,purchase,2025-08-16T15:40:17.232439,796,12900,1
405,95234,Kids,6,2728.71,view,2025-08-16T15:40:17.154855,404,13508,2
897,97273,Laptop,10,587.65,view,2025-08-16T15:40:17.354224,896,13778,2
714,28907,Kids,6,180.64,click,2025-08-16T15:40:17.398507,713,4195,0
348,80720,Laptop,10,3850.89,click,2025-08-16T15:40:16.919715,347,11386,0
869,10483,Women-fashion,10,4653.34,purchase,2025-08-16T15:40:17.304765,868,1525,1
871,92788,Laptop,5,4803.73,click,2025-08-16T15:40:16.889205,870,13136,0
54,91289,Laptop,3,3586.27,view,2025-08-16T15:40:17.170487,53,12928,2
101,89235,Tablet,6,714.78,view,2025-08-16T15:40:17.216563,100,12626,2
819,41680,Kids,9,4841.79,view,2025-08-16T15:40:17.287545,818,5941,2
831,25199,Women-fashion,4,2235.42,click,2025-08-16T15:40:17.386128,830,3629,0
959,57010,Smart-TV,7,4010.96,click,2025-08-16T15:40:16.977983,958,8116,0
870,84119,Laptop,3,4668.02,view,2025-08-16T15:40:17.299545,869,11871,2
598,45410,Mobile-phone,8,3064.13,purchase,2025-08-16T15:40:17.030860,597,6459,1
620,51311,Kids,1,4946.7,view,2025-08-16T15:40:17.252623,619,7322,2
226,28229,Men-fashion,4,2796.61,view,2025-08-16T15:40:16.993702,225,4092,2
17,33726,Kids,2,1751.93,view,2025-08-16T15:40:17.250451,16,4852,2
339,24705,Tablet,4,2910.38,click,2025-08-16T15:40:17.111278,338,3566,0
664,89507,Women-fashion,1,4474.47,purchase,2025-08-16T15:40:17.246801,663,12674,1
43,4508,Kids,9,1472.01,purchase,2025-08-16T15:40:17.260800,42,670,1
846,69673,Smart-watch,5,440.06,view,2025-08-16T15:40:17.252797,845,9834,2
558,9417,Women-fashion,10,54.4,purchase,2025-08-16T15:40:18.818929,557,1375,1
561,81836,Women-fashion,10,93.23,click,2025-08-16T15:40:17.000012,560,11545,0
269,65511,Laptop,8,3061.79,view,2025-08-16T15:40:16.906523,268,9268,2
909,29251,Smart-watch,3,3432.03,click,2025-08-16T15:40:17.364523,908,4237,0
109,50386,Desktop,7,2875.48,click,2025-08-16T15:40:17.313404,108,7187,0
640,85681,Mobile-phone,2,1242.41,view,2025-08-16T15:40:16.945801,639,12088,2
452,17350,Kids,7,4574.21,purchase,2025-08-16T15:40:18.825905,451,2515,1
211,91325,Laptop,3,3437.16,view,2025-08-16T15:40:17.272545,210,12934,2
431,19996,Smart-TV,6,3736.99,view,2025-08-16T15:40:20.205126,430,2885,2
92,3727,Desktop,1,1170.38,click,2025-08-16T15:40:16.965825,91,560,0
542,93710,Kids,8,2216.06,click,2025-08-16T15:40:16.928395,541,13275,0
271,99097,Laptop,7,1350.46,click,2025-08-16T15:40:17.216165,270,14023,0
53,64687,Smart-watch,7,2749.4,purchase,2025-08-16T15:40:17.364600,52,9154,1
20,18072,Smart-watch,7,1166.38,purchase,2025-08-16T15:40:16.904589,19,2613,1
828,34867,Smart-TV,6,4963.99,view,2025-08-16T15:40:18.824757,827,5024,2
20,47375,Kids,3,1839.35,purchase,2025-08-16T15:40:17.172724,19,6760,1
694,29411,Laptop,3,3510.09,click,2025-08-16T15:40:17.361257,693,4262,0
602,8037,Men-fashion,2,1867.53,purchase,2025-08-16T15:40:17.020402,601,1198,1
323,82812,Mobile-phone,9,1828.53,purchase,2025-08-16T15:40:16.964044,322,11679,1
746,83292,Smart-watch,6,2768.55,click,2025-08-16T15:40:17.105187,745,11755,0
951,38170,Women-fashion,10,2027.42,purchase,2025-08-16T15:40:17.197796,950,5492,1
997,52022,Kids,8,260.72,click,2025-08-16T15:40:17.218853,996,7423,0
110,74659,Smart-TV,4,1960.44,click,2025-08-16T15:40:17.001362,109,10538,0
480,60033,Women-fashion,8,2819.64,purchase,2025-08-16T15:40:17.298892,479,8509,1
951,51098,Mobile-phone,4,1210.03,purchase,2025-08-16T15:40:17.395740,950,7302,1
420,41917,Kids,1,3130.73,click,2025-08-16T15:40:17.240320,419,5971,0
104,66321,Smart-watch,8,796.89,purchase,2025-08-16T15:40:16.899882,103,9382,1
560,41633,Desktop,6,3771.36,purchase,2025-08-16T15:40:17.287691,559,5939,1
403,6296,Laptop,6,4577.15,view,2025-08-16T15:40:16.896480,402,937,2
49,19338,Smart-watch,2,813.75,purchase,2025-08-16T15:40:17.026911,48,2785,1
336,78113,Mobile-phone,3,1808.18,purchase,2025-08-16T15:40:17.001395,335,11036,1
131,76816,Men-fashion,6,4022.9,purchase,2025-08-16T15:40:18.824242,130,10850,1
504,75678,Smart-watch,3,2443.42,purchase,2025-08-16T15:40:17.245584,503,10680,1
758,11561,Home-furniture,1,2768.41,view,2025-08-16T15:40:17.200318,757,1711,2
944,88417,Mobile-phone,10,2478.63,purchase,2025-08-16T15:40:17.179894,943,12497,1
132,87581,Smart-TV,2,4745.71,click,2025-08-16T15:40:17.205332,131,12387,0
256,65912,Men-fashion,7,172.94,purchase,2025-08-16T15:40:17.113301,255,9322,1
314,28932,Men-fashion,6,3665.36,view,2025-08-16T15:40:17.114072,313,4201,2
123,37159,Kids,1,559.88,click,2025-08-16T15:40:17.068129,122,5351,0
807,4043,Smart-watch,6,1022.39,purchase,2025-08-16T15:40:17.183889,806,616,1
677,54974,Smart-watch,10,2475.39,purchase,2025-08-16T15:40:17.393049,676,7785,1
602,66746,Mobile-phone,3,3191.19,click,2025-08-16T15:40:17.199545,601,9449,0
390,84197,Mobile-phone,10,1422.6,click,2025-08-16T15:40:17.390555,389,11882,0
456,19997,Women-fashion,3,4526.22,purchase,2025-08-16T15:40:17.300896,455,2886,1
223,82957,Desktop,2,3478.01,click,2025-08-16T15:40:17.081018,222,11702,0
521,87382,Desktop,4,4345.15,click,2025-08-16T15:40:17.373758,520,12357,0
770,86487,Smart-watch,9,1667.62,view,2025-08-16T15:40:17.103245,769,12219,2
188,11026,Laptop,5,1086.55,purchase,2025-08-16T15:40:20.201386,187,1620,1
961,51149,Tablet,9,4033.27,purchase,2025-08-16T15:40:17.085463,960,7307,1
417,32794,Mobile-phone,10,2427.66,view,2025-08-16T15:40:17.039489,416,4712,2
391,61162,Smart-watch,2,1751.03,view,2025-08-16T15:40:17.406213,390,8650,2
86,98695,Home-furniture,6,4430.54,purchase,2025-08-16T15:40:17.294691,85,13964,1
474,42430,Men-fashion,6,183.54,view,2025-08-16T15:40:17.156170,473,6038,2
265,66733,Tablet,2,2494.32,click,2025-08-16T15:40:17.045194,264,9447,0
642,12820,Tablet,4,4984.02,click,2025-08-16T15:40:16.995978,641,1870,0
21,52483,Kids,9,3119.83,view,2025-08-16T15:40:18.810305,20,7484,2
870,88861,Women-fashion,6,206.5,click,2025-08-16T15:40:17.102477,869,12571,0
286,62696,Mobile-phone,1,831.18,click,2025-08-16T15:40:17.345728,285,8889,0
852,42292,Women-fashion,2,97.48,purchase,2025-08-16T15:40:17.052555,851,6019,1
227,32450,Tablet,2,1023.87,purchase,2025-08-16T15:40:17.244673,226,4673,1
687,9077,Laptop,3,2028.13,view,2025-08-16T15:40:17.079713,686,1324,2
44,99288,Kids,7,3403.06,click,2025-08-16T15:40:17.134969,43,14058,0
341,57411,Laptop,7,1645.95,click,2025-08-16T15:40:17.402450,340,8163,0
30,88000,Tablet,4,3141.13,purchase,2025-08-16T15:40:17.070240,29,12449,1
612,61366,Women-fashion,5,3280.09,purchase,2025-08-16T15:40:17.271002,611,8681,1
146,96060,Desktop,1,4871.75,purchase,2025-08-16T15:40:16.961192,145,13622,1
172,8309,Smart-watch,5,3204.99,view,2025-08-16T15:40:16.902176,171,1230,2
321,89901,Women-fashion,1,4705.09,purchase,2025-08-16T15:40:17.340742,320,12729,1
607,96091,Smart-TV,2,198.47,view,2025-08-16T15:40:17.182513,606,13625,2
474,6442,Tablet,5,2760.47,click,2025-08-16T15:40:16.968553,473,952,0
53,73151,Desktop,4,2576.34,view,2025-08-16T15:40:17.374123,52,10307,2
702,3562,Laptop,5,4577.79,view,2025-08-16T15:40:16.882969,701,534,2
51,59793,Tablet,10,203.35,purchase,2025-08-16T15:40:16.989432,50,8475,1
216,3713,Tablet,7,4943.32,click,2025-08-16T15:40:16.965709,215,557,0
447,65452,Smart-TV,10,1260.34,purchase,2025-08-16T15:40:17.324697,446,9259,1
526,31891,Smart-watch,4,334.68,purchase,2025-08-16T15:40:16.958942,525,4595,1
959,97698,Mobile-phone,1,4934.16,view,2025-08-16T15:40:17.372909,958,13833,2
743,44611,Desktop,10,4319.78,view,2025-08-16T15:40:17.361151,742,6349,2
108,2097,Mobile-phone,10,2705.19,purchase,2025-08-16T15:40:16.991075,107,330,1
703,85437,Smart-TV,3,975.26,click,2025-08-16T15:40:17.007708,702,12050,0
253,56887,Women-fashion,7,939.99,view,2025-08-16T15:40:16.879281,252,8094,2
901,49738,Home-furniture,9,1022.34,view,2025-08-16T15:40:17.141815,900,7084,2
158,10738,Mobile-phone,10,785.81,purchase,2025-08-16T15:40:17.190304,157,1571,1
306,19217,Mobile-phone,8,4303.45,view,2025-08-16T15:40:16.926907,305,2766,2
663,15439,Laptop,2,4030.34,view,2025-08-16T15:40:17.234742,662,2233,2
154,19095,Tablet,8,3619.89,click,2025-08-16T15:40:17.097613,153,2745,0
993,64341,Smart-watch,3,251.08,click,2025-08-16T15:40:17.219413,992,9110,0
81,28821,Laptop,8,1954.57,click,2025-08-16T15:40:17.091487,80,4180,0
236,85580,Laptop,4,1993.43,click,2025-08-16T15:40:17.305609,235,12069,0
803,75416,Men-fashion,3,4769.13,purchase,2025-08-16T15:40:16.994607,802,10646,1
10,94915,Smart-TV,3,882.4,click,2025-08-16T15:40:16.936827,9,13460,0
232,19361,Laptop,5,3616.88,click,2025-08-16T15:40:17.198233,231,2788,0
538,22991,Laptop,4,181.17,view,2025-08-16T15:40:17.175856,537,3314,2
450,28379,Laptop,6,1013.74,purchase,2025-08-16T15:40:17.082790,449,4115,1
564,69342,Desktop,8,2829.62,click,2025-08-16T15:40:17.079741,563,9792,0
323,21577,Kids,9,4810.93,view,2025-08-16T15:40:17.186969,322,3129,2
599,66325,Kids,6,1984.38,view,2025-08-16T15:40:17.245373,598,9385,2
530,63929,Smart-TV,5,4713.63,purchase,2025-08-16T15:40:17.103678,529,9057,1
490,22589,Home-furniture,2,3122.62,purchase,2025-08-16T15:40:17.302014,489,3259,1
104,30867,Desktop,1,3500.91,purchase,2025-08-16T15:40:17.359949,103,4457,1
734,10527,Kids,3,1386.43,purchase,2025-08-16T15:40:16.971913,733,1534,1
804,6942,Desktop,9,3239.16,purchase,2025-08-16T15:40:16.918588,803,1030,1
890,88775,Smart-watch,2,1422.35,click,2025-08-16T15:40:17.105365,889,12558,0
579,4726,Women-fashion,3,2346.37,click,2025-08-16T15:40:17.254627,578,701,0
373,59736,Women-fashion,7,3481.8,click,2025-08-16T15:40:16.878477,372,8467,0
143,5022,Smart-watch,10,3554.45,purchase,2025-08-16T15:40:17.078833,142,745,1
228,73540,Desktop,1,3527.64,purchase,2025-08-16T15:40:17.063829,227,10370,1
925,60936,Tablet,2,1928.93,view,2025-08-16T15:40:17.072311,924,8623,2
687,57440,Mobile-phone,7,3767.53,click,2025-08-16T15:40:17.397623,686,8168,0
205,10208,Men-fashion,7,3590.87,purchase,2025-08-16T15:40:17.028647,204,1481,1
654,80819,Mobile-phone,4,726.55,view,2025-08-16T15:40:17.192155,653,11406,2
749,38726,Kids,2,3507.15,view,2025-08-16T15:40:17.306032,748,5578,2
907,30233,Mobile-phone,1,2304.35,view,2025-08-16T15:40:17.126803,906,4376,2
136,83392,Smart-TV,1,4259.28,view,2025-08-16T15:40:17.314038,135,11770,2
90,66206,Men-fashion,9,170.91,view,2025-08-16T15:40:17.238343,89,9365,2
668,661,Men-fashion,6,4108.91,click,2025-08-16T15:40:17.302247,667,102,0
967,98645,Tablet,7,1135.37,purchase,2025-08-16T15:40:17.202952,966,13957,1
471,41082,Men-fashion,8,809.17,click,2025-08-16T15:40:17.140350,470,5877,0
602,65096,Smart-TV,2,2064.37,purchase,2025-08-16T15:40:16.985064,601,9211,1
5,90195,Kids,8,3946.73,view,2025-08-16T15:40:17.139346,4,12762,2
729,61389,Home-furniture,3,4511.72,view,2025-08-16T15:40:17.028613,728,8687,2
895,62404,Men-fashion,5,845.12,click,2025-08-16T15:40:17.269318,894,8836,0
972,83684,Mobile-phone,7,4951.5,view,2025-08-16T15:40:17.229769,971,11814,2
702,55740,Tablet,7,2910.99,view,2025-08-16T15:40:17.145852,701,7908,2
538,34034,Women-fashion,4,2789.44,click,2025-08-16T15:40:17.330219,537,4902,0
938,70442,Home-furniture,3,836.24,purchase,2025-08-16T15:40:17.398433,937,9948,1
882,59118,Tablet,3,606.6,purchase,2025-08-16T15:40:17.205902,881,8396,1
587,31827,Laptop,2,551.0,view,2025-08-16T15:40:17.197189,586,4587,2
471,88285,Smart-TV,2,4367.53,view,2025-08-16T15:40:17.302988,470,12482,2
318,1540,Mobile-phone,5,4112.56,purchase,2025-08-16T15:40:17.116009,317,234,1
85,81111,Kids,8,4346.28,click,2025-08-16T15:40:17.189702,84,11444,0
528,68227,Mobile-phone,1,582.08,view,2025-08-16T15:40:17.279829,527,9642,2
905,74717,Men-fashion,4,2156.09,click,2025-08-16T15:40:17.276214,904,10551,0
453,42625,Home-furniture,2,1758.62,view,2025-08-16T15:40:17.127977,452,6069,2
106,35436,Women-fashion,7,4180.98,view,2025-08-16T15:40:16.944091,105,5101,2
754,54461,Smart-watch,6,3443.05,click,2025-08-16T15:40:17.104406,753,7720,0
275,55389,Laptop,3,1640.98,purchase,2025-08-16T15:40:17.044341,274,7854,1
858,799,Men-fashion,7,3977.13,purchase,2025-08-16T15:40:17.130607,857,122,1
848,10708,Smart-watch,8,4477.59,view,2025-08-16T15:40:17.203931,847,1566,2
527,50575,Kids,10,2048.99,click,2025-08-16T15:40:17.047531,526,7219,0
576,9328,Tablet,1,3653.68,purchase,2025-08-16T15:40:17.155122,575,1359,1
128,13238,Mobile-phone,3,3345.4,click,2025-08-16T15:40:17.203816,127,1922,0
855,44255,Tablet,7,1104.86,view,2025-08-16T15:40:17.041402,854,6294,2
610,44414,Desktop,5,2553.08,purchase,2025-08-16T15:40:16.953044,609,6318,1
526,1553,Tablet,5,2384.7,click,2025-08-16T15:40:17.148039,525,237,0
369,95214,Men-fashion,6,4909.36,purchase,2025-08-16T15:40:17.337578,368,13505,1
204,90370,Kids,4,4466.23,view,2025-08-16T15:40:17.171445,203,12791,2
638,19875,Women-fashion,8,983.02,purchase,2025-08-16T15:40:17.058837,637,2869,1
652,12227,Tablet,1,549.47,click,2025-08-16T15:40:17.073183,651,1806,0
49,22077,Men-fashion,3,2625.4,click,2025-08-16T15:40:17.269076,48,3194,0
811,13108,Tablet,9,568.85,view,2025-08-16T15:40:17.179139,810,1907,2
812,94398,Mobile-phone,9,3128.49,purchase,2025-08-16T15:40:16.977374,811,13374,1
794,14651,Smart-watch,10,1803.86,view,2025-08-16T15:40:17.189735,793,2122,2
217,17822,Men-fashion,4,574.23,view,2025-08-16T15:40:17.309530,216,2580,2
596,69203,Smart-TV,8,3719.05,view,2025-08-16T15:40:17.164062,595,9773,2
344,54342,Home-furniture,6,1712.03,view,2025-08-16T15:40:16.986313,343,7707,2
720,17401,Kids,9,3715.26,click,2025-08-16T15:40:17.157726,719,2526,0
35,89813,Mobile-phone,9,1374.61,click,2025-08-16T15:40:16.881026,34,12713,0
414,17155,Desktop,9,1138.06,click,2025-08-16T15:40:17.014764,413,2484,0
911,35199,Tablet,4,3791.72,click,2025-08-16T15:40:17.395870,910,5064,0
1,93327,Home-furniture,5,1677.74,click,2025-08-16T15:40:17.091805,0,13210,0
650,7346,Mobile-phone,7,1812.32,click,2025-08-16T15:40:16.994215,649,1087,0
643,78649,Kids,9,1253.23,purchase,2025-08-16T15:40:17.219702,642,11119,1
119,75704,Desktop,1,757.28,click,2025-08-16T15:40:16.923697,118,10685,0
236,88734,Smart-watch,4,4840.09,click,2025-08-16T15:40:16.972106,235,12551,0
415,31542,Home-furniture,4,2184.06,click,2025-08-16T15:40:17.288230,414,4547,0
955,28315,Kids,10,1804.39,view,2025-08-16T15:40:17.248778,954,4104,2
130,35864,Women-fashion,2,3349.8,purchase,2025-08-16T15:40:17.213638,129,5160,1
959,56615,Smart-TV,10,4988.48,view,2025-08-16T15:40:16.991307,958,8051,2
665,98318,Tablet,4,1651.75,purchase,2025-08-16T15:40:16.961276,664,13914,1
836,65295,Smart-watch,10,4622.99,click,2025-08-16T15:40:17.236015,835,9236,0
825,88224,Tablet,1,1831.32,view,2025-08-16T15:40:16.904496,824,12474,2
298,4925,Smart-watch,6,653.04,view,2025-08-16T15:40:17.207829,297,733,2
157,34009,Desktop,8,2173.06,purchase,2025-08-16T15:40:16.941459,156,4895,1
959,28811,Home-furniture,9,2336.59,purchase,2025-08-16T15:40:17.087709,958,4179,1
291,38673,Kids,8,3073.75,click,2025-08-16T15:40:17.178836,290,5570,0
670,70193,Laptop,4,2308.35,click,2025-08-16T15:40:17.350038,669,9905,0
186,96077,Home-furniture,8,2447.66,click,2025-08-16T15:40:17.372520,185,13624,0
115,93349,Smart-TV,8,3786.66,purchase,2025-08-16T15:40:17.136654,114,13215,1
598,54363,Home-furniture,2,3361.1,view,2025-08-16T15:40:17.180923,597,7709,2
550,61,Tablet,5,2644.52,click,2025-08-16T15:40:16.941502,549,9,0
718,93012,Laptop,7,4232.6,click,2025-08-16T15:40:17.304470,717,13159,0
314,39620,Kids,5,1847.27,view,2025-08-16T15:40:17.166706,313,5697,2
839,73742,Laptop,2,1904.54,purchase,2025-08-16T15:40:17.254778,838,10404,1
